110.4412	110.4632	USV_1
111.9462	111.9752	USV_2
115.3882	115.4152	USV_3
115.61919999999999	115.6392	USV_4
115.69919999999999	115.9282	USV_5
115.9712	116.0322	USV_6
116.0602	116.12219999999999	USV_7
116.2152	116.24119999999999	USV_8
117.6722	117.6822	USV_9
117.88419999999999	117.9002	USV_10
118.0732	118.12219999999999	USV_11
118.2002	118.35419999999999	USV_12
118.8462	118.9122	USV_13
124.8642	124.9242	USV_14
126.2132	126.2882	USV_15
127.1682	127.1782	USV_16
129.2612	129.2792	USV_17
129.8712	129.9072	USV_18
130.7382	130.7632	USV_19
131.5342	131.5862	USV_20
132.1142	132.1322	USV_21
135.0022	135.02519999999998	USV_22
135.5222	135.5452	USV_23
137.54319999999998	137.5542	USV_24
137.9872	138.0042	USV_25
138.9172	138.9312	USV_26
139.7892	139.8092	USV_27
140.1022	140.1352	USV_28
140.4732	140.4912	USV_29
141.0362	141.06719999999999	USV_30
141.8772	141.8952	USV_31
141.9892	142.0352	USV_32
142.2162	142.2362	USV_33
148.1832	148.2222	USV_34
148.2662	148.3032	USV_35
148.8662	148.9292	USV_36
149.5962	149.6092	USV_37
149.8422	149.9012	USV_38
150.1182	150.1422	USV_39
150.1902	150.2682	USV_40
150.3912	150.41819999999998	USV_41
150.7372	150.7632	USV_42
150.8572	150.9322	USV_43
151.4332	151.4502	USV_44
152.0042	152.0362	USV_45
153.69819999999999	153.7232	USV_46
155.6652	155.6782	USV_47
157.51319999999998	157.5322	USV_48
160.5912	160.6222	USV_49
161.2302	161.2422	USV_50
163.1312	163.1672	USV_51
163.2292	163.2672	USV_52
163.9072	163.9632	USV_53
164.0512	164.1092	USV_54
164.1482	164.3142	USV_55
164.3922	164.5162	USV_56
164.9522	164.9792	USV_57
165.0792	165.1282	USV_58
165.2122	165.2792	USV_59
165.5532	165.6962	USV_60
165.7702	165.7822	USV_61
165.9112	166.0862	USV_62
166.2042	166.3012	USV_63
166.3592	166.40619999999998	USV_64
166.6002	166.6092	USV_65
166.7072	166.8622	USV_66
166.9352	166.94819999999999	USV_67
167.1292	167.2212	USV_68
168.0842	168.1082	USV_69
168.18019999999999	168.1962	USV_70
168.2282	168.2562	USV_71
168.3962	168.4282	USV_72
168.7882	168.8022	USV_73
168.8842	169.1052	USV_74
169.2372	169.31119999999999	USV_75
169.4312	169.4672	USV_76
169.5842	169.6702	USV_77
169.7832	170.0082	USV_78
170.0402	170.1112	USV_79
170.1992	170.2672	USV_80
171.0272	171.4052	USV_81
171.5302	171.5982	USV_82
171.8382	171.9332	USV_83
172.0832	172.2032	USV_84
172.2772	172.4132	USV_85
172.4452	172.5222	USV_86
172.6262	172.7042	USV_87
172.7362	173.1512	USV_88
173.2682	173.3462	USV_89
173.52519999999998	173.6022	USV_90
173.7662	173.80519999999999	USV_91
173.8662	173.8922	USV_92
173.9442	174.0972	USV_93
174.4372	174.5272	USV_94
