start,stop,label,duration,trial_num,rms,zcr,centroid,bandwidth,flatness,rolloff,f0,contrast1,contrast2,contrast3,contrast4,contrast5,contrast6,contrast7
110.4412,110.4632,USV_1,0.02200000000000557,1,0.009544899687170982,0.021484375,14122.92199041315,15824.82100714803,0.00010414966003683603,28644.886363636364,20516.00166855644,1.917135807565163,3.3839480483562343,6.576355329967601,16.06327088336825,11.402904641043934,15.608818370976758,51.23652495674241
111.9462,111.9752,USV_2,0.028999999999996362,1,0.009448634460568428,0.036470853365384616,16896.09492259435,18792.319817298492,0.00019978796438584995,33887.019230769234,26308.689153000883,2.160491551761077,3.6781512768142104,6.276759450946244,15.003637963815159,11.927309997642727,14.117110358154294,52.23630988650389
115.3882,115.4152,USV_3,0.027000000000001023,1,0.011557468213140965,0.026404747596153848,18852.447456957532,17595.91231577258,0.0002232891009632158,33079.32692307692,28135.416914357476,2.4413241431363035,3.6381962062072506,5.357972805465474,14.380112139560039,8.99337344015241,12.97601175833776,52.769645462988905
115.61919999999999,115.6392,USV_4,0.020000000000010232,1,0.00902407057583332,0.035888671875,18740.070857260194,19839.829704598647,0.0010196739410293799,32596.875,25744.126126895677,1.4838412727916392,4.4008700896491515,4.637627412445004,12.19613286830241,10.105255742739248,14.769474151578631,47.921677823165744
115.69919999999999,115.9282,USV_5,0.22900000000001342,1,0.02690895088016987,0.08521340110085228,20101.936878051176,11872.899620528715,2.8445110360012893e-05,32148.792613636364,26078.645410344794,2.5002007879144634,3.9989066883147246,5.585837828555916,12.829064821043238,10.6882911216498,15.373328786293081,68.09435858518772
115.9712,116.0322,USV_6,0.06100000000000705,1,0.02566254325211048,0.085498046875,21506.876179244435,12765.99611850876,8.608782728097261e-05,33326.25,27595.20049901957,2.7654487776398695,5.13323014973925,5.411019606105857,13.509709694550757,10.16048106734789,15.722333299661363,65.02202210813408
116.0602,116.12219999999999,USV_7,0.06199999999999761,1,0.010230307467281818,0.0438232421875,17428.26258906925,14601.205069363661,0.0002937868479657795,31215.14423076923,25573.921942664332,1.5273766619053042,5.19074506382519,4.428301847204521,13.337975551268086,11.196819026977671,15.629119784323585,59.77708164719432
116.2152,116.24119999999999,USV_8,0.02599999999999625,1,0.014075160026550293,0.045328776041666664,17770.46895374519,15789.902266084397,0.00017184893693566628,30968.75,24307.90551528594,2.2146521822389897,4.536989571744228,7.261443444109809,12.831206249729329,12.169947294387109,14.520832920972303,54.549511101910916
117.6722,117.6822,USV_9,0.009999999999990905,1,0.011544798500835896,0.0267333984375,20416.81385558361,19480.66128201692,0.0018381394066375241,32390.625,24228.596881013873,2.1417412265335263,4.015893294596541,6.261029977373128,12.079377640943312,8.058569843534451,14.246296240014942,39.46836580674566
117.88419999999999,117.9002,USV_10,0.016000000000005343,1,0.008951239287853241,0.025115966796875,15128.558554978767,16827.852701548854,0.0001528218499573711,30375.0,23084.301216970423,5.245449290773331,2.4320941735828603,6.231658852737285,13.66825197281533,11.011748646559898,13.62642486779933,47.91433163686456
