label,start,stop,index,validated
USV_24,140.1192,140.1352,23,
USV_136,259.1702,259.1902,135,
USV_252,565.2182,565.2592,251,
USV_299,625.3852,625.4262,298,
USV_354,652.9852,653.0202,353,
USV_383,660.1482,660.6322,382,
USV_395,664.2482,664.2762,394,
USV_414,670.2422,670.5341999999999,413,
USV_423,671.8502,671.8802,422,
USV_483,687.6112,687.6282,482,
USV_496,692.0832,692.1012,495,
USV_533,702.4572,703.8882,532,
USV_552,707.7812,707.8252,551,
USV_553,707.9292,707.9602,552,
USV_556,708.1622,708.1942,555,
USV_577,716.2062,716.2572,576,
USV_586,719.0662,719.1032,585,
USV_599,726.4452,726.4552,598,
USV_707,757.0862,757.1202,706,
USV_731,761.2852,761.2972,730,
USV_766,770.5802,770.7082,765,
USV_786,778.2892,778.3362,785,
USV_807,783.0892,783.1252,806,
USV_811,783.8222,783.8362,810,
USV_820,786.3872,787.2512,819,
USV_889,819.1532,819.1912,888,
USV_899,821.6182,822.7142,898,
USV_908,825.3102,825.6842,907,
USV_932,831.1942,831.2872,931,
USV_938,833.0022,833.0642,937,
USV_947,981.5482,981.5662,946,
USV_980,998.9242,998.9422,979,
USV_1097,1072.6752,1072.7412,1096,
USV_1235,1147.9502,1147.9602,1234,
USV_1238,1151.4362,1151.4662,1237,
USV_1313,1210.8512,1210.8652,1312,
USV_1326,1214.3882,1214.4112,1325,
USV_1346,1220.7142,1220.7262,1345,
USV_1384,1250.0532,1250.1782,1383,
USV_1402,1254.4882,1254.7282,1401,
USV_1407,1255.5922,1256.3752,1406,
USV_1481,1484.6152000000002,1484.6362,1480,
USV_1568,1559.9372,1559.9652,1567,
USV_1599,1585.5372,1585.5502,1598,
USV_1617,1618.4332000000002,1618.4492,1616,
USV_1640,1639.7212000000002,1639.7512000000002,1639,
USV_1656,1645.3872,1645.5612,1655,
USV_1678,1659.7992000000002,1659.8132,1677,
USV_1698,1683.8112,1683.8342,1697,
USV_1731,1748.0502,1748.0792,1730,
