label,start,stop,index,validated
USV_30,142.2202,142.2362,29,
USV_66,168.7932,168.8022,65,
USV_71,169.7912,170.0082,70,
USV_110,243.1202,243.1372,109,
USV_116,245.6972,245.7362,115,
USV_204,353.9912,354.0202,203,
USV_213,373.0472,373.0602,212,
USV_221,389.4892,389.4972,220,
USV_240,560.3522,560.4562,239,
USV_248,562.5162,562.6222,247,
USV_252,564.3782,564.4042,251,
USV_340,647.4762,647.5092,339,
USV_368,656.3512,656.3882,367,
USV_384,659.2912,659.3112,383,
USV_417,669.6572,669.8832,416,
USV_465,679.1102,679.1402,464,
USV_496,688.9912,689.0062,495,
USV_571,710.2552,710.3232,570,
USV_583,716.0581999999999,716.1392,582,
USV_610,727.2212,727.2992,609,
USV_630,734.1572,734.1732,629,
USV_678,747.7332,747.7442,677,
USV_707,753.9912,754.0232,706,
USV_716,756.7232,756.7462,715,
USV_756,764.3142,764.3392,755,
USV_765,766.7052,767.0772,764,
USV_803,779.5182,779.5492,802,
USV_856,801.1562,802.5362,855,
USV_1048,1046.2872,1046.9722,1047,
USV_1081,1057.7722,1058.0202,1080,
USV_1112,1070.9452,1071.0682,1111,
USV_1143,1085.7312,1085.8192,1142,
USV_1207,1111.3802,1111.3912,1206,
USV_1245,1138.5592,1138.5822,1244,
USV_1279,1168.8812,1168.9882,1278,
USV_1302,1189.2242,1189.2432,1301,
USV_1316,1207.3732,1207.4172,1315,
USV_1317,1207.5272,1208.1322,1316,
USV_1331,1210.3382,1210.4162,1330,
USV_1334,1210.7662,1210.7882,1333,
USV_1346,1212.8712,1212.9052,1345,
USV_1511,1487.1202,1487.2622,1510,
USV_1549,1532.2502000000002,1532.2722,1548,
USV_1557,1534.7992000000002,1534.8482,1556,
USV_1603,1567.4502,1567.5332,1602,
USV_1626,1594.8412,1594.8772,1625,
USV_1637,1606.1462,1606.1832000000002,1636,
USV_1693,1652.4682,1652.6642000000002,1692,
USV_1726,1687.4022,1687.4192,1725,
USV_1740,1710.9162,1710.9272,1739,
