label,start,stop,index,validated
USV_30,148.2842,148.3032,29,
USV_31,148.8712,148.9292,30,
USV_66,169.6212,169.6702,65,
USV_125,255.0952,255.1062,124,
USV_169,316.7022,316.7152,168,
USV_174,325.8062,325.8162,173,
USV_238,564.3782,564.4042,237,
USV_252,568.6482,568.6642,251,
USV_272,619.5852,619.6332,271,
USV_290,628.6042,628.6412,289,
USV_304,637.8692,637.9122,303,
USV_317,646.4132,646.4802,316,
USV_345,655.4512,655.4832,344,
USV_353,657.3892,657.5032,352,
USV_414,674.9662,675.0762,413,
USV_423,676.3302,676.4372,422,
USV_498,700.3262,700.3682,497,
USV_589,732.8552,732.8732,588,
USV_637,748.1332,748.1412,636,
USV_681,759.7522,759.8632,680,
USV_707,767.2202,767.2902,706,
USV_711,768.3292,768.3592,710,
USV_765,784.9472,785.3642,764,
USV_817,811.2282,811.5072,816,
USV_902,992.7962,992.8072,901,
USV_917,997.8652,997.8762,916,
USV_919,998.8542,998.8802,918,
USV_979,1050.7512,1051.1082,978,
USV_1014,1063.1732,1063.3862,1013,
USV_1056,1085.7312,1085.8192,1055,
USV_1114,1111.3802,1111.3912,1113,
USV_1139,1133.1642,1133.1762,1138,
USV_1164,1153.1872,1153.2242,1163,
USV_1168,1155.9022,1155.9112,1167,
USV_1221,1209.0342,1209.3842,1220,
USV_1224,1209.6652,1209.6912,1223,
USV_1315,1254.1322,1254.2172,1314,
USV_1323,1256.4082,1256.4852,1322,
USV_1340,1260.1832,1260.2082,1339,
USV_1344,1261.7192,1261.9952,1343,
USV_1436,1532.3062,1532.3262000000002,1435,
USV_1455,1545.0262,1545.0932,1454,
USV_1462,1556.6082,1556.6172,1461,
USV_1467,1557.8052,1557.8222,1466,
USV_1513,1603.6832000000002,1603.6992,1512,
USV_1534,1631.0362,1631.0782000000002,1533,
USV_1554,1644.7962,1644.8792,1553,
USV_1576,1659.8532,1659.8742000000002,1575,
USV_1594,1686.8142,1686.8442,1593,
USV_1598,1697.2372,1697.2522,1597,
