label,start,stop,index,validated
USV_30,142.2202,142.2362,29,
USV_66,168.7932,168.8022,65,
USV_71,169.7912,170.0082,70,
USV_110,243.1202,243.1372,109,
USV_112,244.3502,244.6232,111,
USV_136,258.8832,258.9712,135,
USV_169,307.2252,307.2332,168,
USV_186,326.5462,326.5682,185,
USV_204,353.9912,354.0202,203,
USV_238,559.9132,560.0912,237,
USV_276,590.7772,590.7962,275,
USV_325,639.7332,639.7532,324,
USV_333,645.7102,645.7552,332,
USV_345,648.9242,649.0552,344,
USV_433,674.4832,674.5592,432,
USV_483,684.9572,684.9802,482,
USV_583,716.4722,716.5192,582,
USV_586,717.2212,717.2382,585,
USV_592,719.2072,719.2532,591,
USV_630,734.3192,734.3392,629,
USV_655,738.6142,738.6402,654,
USV_671,744.8882,744.9282,670,
USV_678,748.0382,748.0642,677,
USV_721,758.5232,758.5872,720,
USV_745,762.8462,763.1502,744,
USV_781,772.5882,772.6102,780,
USV_786,773.2172,773.2502,785,
USV_800,779.9872,780.1192,799,
USV_862,806.8482,806.9652,861,
USV_907,821.4582,821.5652,906,
USV_908,821.6182,822.7142,907,
USV_927,828.4742,828.5002,926,
USV_932,829.1342,829.1892,931,
USV_951,833.6882,833.7842,950,
USV_967,992.4402,992.4722,966,
USV_1122,1082.4572,1082.5412,1121,
USV_1232,1137.4052,1137.4692,1231,
USV_1234,1138.3272,1138.3672,1233,
USV_1320,1210.2902,1210.3092,1319,
USV_1360,1220.9612,1220.9912,1359,
USV_1394,1249.7382,1249.7782,1393,
USV_1407,1252.9682,1253.2472,1406,
USV_1445,1263.5142,1263.6712,1444,
USV_1538,1532.3062,1532.3262000000002,1537,
USV_1551,1537.2312000000002,1537.2622,1550,
USV_1553,1538.1522,1538.2142,1552,
USV_1579,1559.2382,1559.2932,1578,
USV_1634,1619.8202,1619.9072,1633,
USV_1735,1716.6252000000002,1716.6362,1734,
USV_1741,1745.0162,1745.0242,1740,
