label,start,stop,index,validated
USV_24,140.1192,140.1352,23,
USV_50,164.4162,164.5162,49,
USV_66,169.2542,169.3112,65,
USV_71,170.2002,170.2672,70,
USV_136,265.4672,265.5192,135,
USV_169,314.1722,314.2032,168,
USV_186,346.4332,346.4652,185,
USV_204,374.8812,374.8892,203,
USV_211,391.3092,391.3262,210,
USV_221,539.4892,539.5042,220,
USV_240,563.3872,563.4142,239,
USV_272,617.4742,617.5032,271,
USV_332,649.2082,649.2372,331,
USV_345,653.4262,654.1082,344,
USV_451,680.0532,680.2182,450,
USV_452,680.2782,680.5502,451,
USV_472,688.8682,688.9532,471,
USV_514,702.3552,702.4262,513,
USV_533,707.5341999999999,707.5522,532,
USV_555,712.6542,712.6802,554,
USV_561,716.5652,716.5892,560,
USV_599,732.8552,732.8732,598,
USV_635,740.9262,740.9502,634,
USV_651,748.0382,748.0642,650,
USV_768,781.8442,781.9662,767,
USV_803,795.0822,795.1012,802,
USV_866,822.7442,823.2342,865,
USV_874,825.3102,825.6842,873,
USV_924,992.7962,992.8072,923,
USV_964,1023.8292,1023.8482,963,
USV_1074,1083.7742,1083.7992,1073,
USV_1114,1096.0822,1096.7742,1113,
USV_1125,1103.2012,1103.2302,1124,
USV_1160,1126.0432,1126.0582,1159,
USV_1174,1137.8592,1137.8672,1173,
USV_1209,1168.8812,1168.9882,1208,
USV_1253,1209.7442,1209.8732,1252,
USV_1259,1210.6482,1210.6762,1258,
USV_1400,1472.7442,1472.7862,1399,
USV_1449,1494.1232,1494.2192,1448,
USV_1450,1494.3402,1494.4122,1449,
USV_1481,1538.4162,1538.4242000000002,1480,
USV_1503,1559.1112,1559.1392,1502,
USV_1532,1584.2402000000002,1584.2582,1531,
USV_1570,1635.3402,1635.4742,1569,
USV_1597,1650.7882000000002,1650.7972000000002,1596,
USV_1609,1659.8532,1659.8742000000002,1608,
USV_1632,1697.0812,1697.0952,1631,
USV_1644,1712.9532000000002,1712.9672,1643,
USV_1652,1734.1232,1734.1512,1651,
