110.4412	110.4632	USV_1
111.9462	111.9752	USV_2
115.3982	115.4152	USV_3
115.61919999999999	115.6392	USV_4
115.7362	115.9282	USV_5
115.9712	116.0322	USV_6
116.1002	116.12219999999999	USV_7
116.1512	116.1812	USV_8
116.2162	116.24119999999999	USV_9
118.0932	118.12219999999999	USV_10
118.2002	118.35419999999999	USV_11
118.85419999999999	118.9122	USV_12
126.2142	126.2882	USV_13
127.1682	127.1782	USV_14
129.2712	129.2792	USV_15
129.8712	129.9072	USV_16
130.7392	130.7632	USV_17
131.5412	131.5862	USV_18
135.0102	135.02519999999998	USV_19
135.5342	135.5452	USV_20
137.5442	137.5542	USV_21
137.9902	138.0042	USV_22
139.7962	139.8092	USV_23
140.1192	140.1352	USV_24
140.4732	140.4912	USV_25
141.0402	141.06719999999999	USV_26
141.8822	141.8952	USV_27
141.9892	142.0352	USV_28
142.2202	142.2362	USV_29
148.1842	148.2222	USV_30
148.2842	148.3032	USV_31
148.8712	148.9292	USV_32
149.5962	149.6092	USV_33
149.8612	149.9012	USV_34
150.1192	150.1422	USV_35
150.2012	150.2682	USV_36
150.3962	150.41819999999998	USV_37
150.7372	150.7632	USV_38
150.8842	150.9322	USV_39
151.4342	151.4502	USV_40
152.0042	152.0362	USV_41
153.6992	153.7232	USV_42
155.6652	155.6782	USV_43
160.5912	160.6222	USV_44
161.2312	161.2422	USV_45
163.2292	163.2672	USV_46
163.9132	163.9632	USV_47
164.0722	164.1092	USV_48
164.1632	164.3142	USV_49
164.4162	164.5162	USV_50
164.9532	164.9792	USV_51
165.0792	165.1282	USV_52
165.2282	165.2792	USV_53
165.4772	165.6962	USV_54
165.7702	165.7822	USV_55
165.9462	166.0862	USV_56
166.2042	166.3012	USV_57
166.3592	166.40619999999998	USV_58
166.7072	166.8622	USV_59
166.93619999999999	166.94819999999999	USV_60
167.1352	167.2212	USV_61
167.9912	168.0012	USV_62
168.18019999999999	168.1962	USV_63
168.7932	168.8022	USV_64
168.8842	169.1052	USV_65
169.2542	169.31119999999999	USV_66
169.4312	169.4672	USV_67
169.6212	169.6702	USV_68
169.7912	170.0082	USV_69
170.0402	170.1112	USV_70
170.2002	170.2672	USV_71
171.0272	171.4052	USV_72
171.5302	171.5982	USV_73
171.6532	171.7332	USV_74
171.76319999999998	171.8002	USV_75
171.8382	171.9332	USV_76
171.9942	172.0212	USV_77
172.0832	172.2032	USV_78
172.2772	172.4132	USV_79
172.4452	172.5222	USV_80
172.6282	172.7042	USV_81
172.7372	173.1512	USV_82
173.2782	173.3462	USV_83
173.53719999999998	173.6022	USV_84
173.7682	173.80519999999999	USV_85
173.8742	173.8922	USV_86
173.9452	174.0972	USV_87
174.4372	174.5272	USV_88
174.94219999999999	174.9672	USV_89
175.6832	175.6972	USV_90
182.81719999999999	182.8322	USV_91
231.9912	232.1482	USV_92
237.3742	237.4702	USV_93
237.7952	237.8222	USV_94
