label,start,stop,index,validated
USV_30,142.2202,142.2362,29, Yes
USV_66,168.7932,168.8022,65, No
USV_71,169.7912,170.0082,70, Yes
USV_110,243.1202,243.1372,109, No
USV_116,245.6972,245.7362,115, No
USV_204,353.9912,354.0202,203, No
USV_213,373.0472,373.0602,212, No
USV_221,389.4892,389.4972,220, No
USV_240,560.3522,560.4562,239, No
USV_248,562.5162,562.6222,247, No
USV_252,564.3782,564.4042,251, No
USV_340,647.4762,647.5092,339, No
USV_368,656.3512,656.3882,367, No
USV_384,659.2912,659.3112,383, No
USV_417,669.6572,669.8832,416, No
USV_465,679.1102,679.1402,464, No		
USV_496,688.9912,689.0062,495, No
USV_571,710.2552,710.3232,570, No
USV_583,716.0581999999999,716.1392,582, No
USV_610,727.2212,727.2992,609, No
USV_630,734.1572,734.1732,629, No
USV_678,747.7332,747.7442,677, No
USV_707,753.9912,754.0232,706, No
USV_716,756.7232,756.7462,715, No
USV_756,764.3142,764.3392,755, No
USV_765,766.7052,767.0772,764, No
USV_803,779.5182,779.5492,802, No
USV_856,801.1562,802.5362,855, No
USV_1048,1046.2872,1046.9722,1047, No
USV_1081,1057.7722,1058.0202,1080, No
USV_1112,1070.9452,1071.0682,1111, No
USV_1143,1085.7312,1085.8192,1142, No
USV_1207,1111.3802,1111.3912,1206, No
USV_1245,1138.5592,1138.5822,1244, No
USV_1279,1168.8812,1168.9882,1278, No
USV_1302,1189.2242,1189.2432,1301, No
USV_1316,1207.3732,1207.4172,1315, No
USV_1317,1207.5272,1208.1322,1316, No
USV_1331,1210.3382,1210.4162,1330, Yes
USV_1334,1210.7662,1210.7882,1333, Yes
USV_1346,1212.8712,1212.9052,1345, No
USV_1511,1487.1202,1487.2622,1510, No
USV_1549,1532.2502000000002,1532.2722,1548, No
USV_1557,1534.7992000000002,1534.8482,1556, No
USV_1603,1567.4502,1567.5332,1602, No
USV_1626,1594.8412,1594.8772,1625, Yes
USV_1637,1606.1462,1606.1832000000002,1636, No
USV_1693,1652.4682,1652.6642000000002,1692, No
USV_1726,1687.4022,1687.4192,1725, No
USV_1740,1710.9162,1710.9272,1739, No
