start,stop,label,duration,trial_num,rms,zcr,centroid,bandwidth,flatness,rolloff,f0,contrast1,contrast2,contrast3,contrast4,contrast5,contrast6,contrast7
110.4412,110.4632,USV_1,0.02200000000000557,1,0.009544899687170982,0.021484375,14122.92199041315,15824.82100714803,0.00010414966003683603,28644.886363636364,20516.00166855644,1.917135807565163,3.3839480483562343,6.576355329967601,16.06327088336825,11.402904641043934,15.608818370976758,51.23652495674241
111.9462,111.9752,USV_2,0.028999999999996362,1,0.009448634460568428,0.036470853365384616,16896.09492259435,18792.319817298492,0.00019978796438584995,33887.019230769234,26308.689153000883,2.160491551761077,3.6781512768142104,6.276759450946244,15.003637963815159,11.927309997642727,14.117110358154294,52.23630988650389
115.3982,115.4152,USV_3,0.016999999999995907,1,0.011430209502577782,0.018283420138888888,19498.92778609615,18400.36488231983,0.0003310876051941557,33031.25,28966.338694029066,2.4359849725248086,2.8835903885854623,3.845923410493779,13.334203469849465,9.234384038306708,14.641524005304396,47.60030917265089
115.61919999999999,115.6392,USV_4,0.020000000000010232,1,0.00902407057583332,0.035888671875,18740.070857260194,19839.829704598647,0.0010196739410293799,32596.875,25744.126126895677,1.4838412727916392,4.4008700896491515,4.637627412445004,12.19613286830241,10.105255742739248,14.769474151578631,47.921677823165744
115.7362,115.9282,USV_5,0.19200000000000728,1,0.02965249866247177,0.0947265625,20518.226509347467,11576.984491436968,8.115433573551831e-05,32092.905405405407,26319.39867658353,2.4460208782403883,3.99321641499181,5.661588514137932,12.280493008732048,10.201599825693123,15.49811497580775,68.84004985573007
115.9712,116.0322,USV_6,0.06100000000000705,1,0.02566254325211048,0.085498046875,21506.876179244435,12765.99611850876,8.608782728097261e-05,33326.25,27595.20049901957,2.7654487776398695,5.13323014973925,5.411019606105857,13.509709694550757,10.16048106734789,15.722333299661363,65.02202210813408
116.1002,116.12219999999999,USV_7,0.02199999999999136,1,0.009034529328346252,0.052800958806818184,18384.496066205924,16812.155018553094,0.0005357496637537133,31576.704545454544,24716.392897912745,1.7268715692172256,4.924663072651975,6.061111550376927,10.61353844991323,11.957648035136001,15.728156514629177,52.363030011223756
116.1512,116.1812,USV_8,0.030000000000001137,1,0.028084876015782356,0.09549386160714286,21881.650151008675,12177.153215170229,0.00014420407760798549,31915.178571428572,25842.615722016806,2.4702264165903083,3.6408818283441255,5.048682755414741,10.924643222192538,9.92312125495405,16.2970743468428,60.94560690349612
116.2162,116.24119999999999,USV_9,0.024999999999991473,1,0.01378887053579092,0.046061197916666664,18277.451271481852,16697.998661746806,0.0004045570964211173,31929.6875,23676.35248755162,1.9763478674221913,4.452207723541542,5.773067751225052,13.926777190315434,10.274831641389683,13.21869519635527,53.90085510388354
118.0932,118.12219999999999,USV_10,0.028999999999996362,1,0.017482686787843704,0.019681490384615384,12137.444501187145,13662.817652638305,3.569732628512462e-05,27072.115384615383,23106.31000860619,1.6951330463035035,1.8320949753708056,6.3360686139410385,16.753042734222756,11.64353373691945,13.255661566968298,54.91239206372995
